date_time,cpu,os,git_commit,changes,compiler,benchmark,round,metric,value
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,13,async.pipeline_prof.tri_dispatch.total,323544600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,13,async.pipeline_prof.tri_dispatch.avg,179747
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,13,async.pipeline_prof.ras.min,1924700
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,13,async.pipeline_prof.ras.max,4392100
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,13,async.pipeline_prof.ras.total,5135137700
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,13,async.pipeline_prof.ras.avg,2852854
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,App.I_duration,7.2355379000000006
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,App.E_duration,0.20586879999999663
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,App.BackBufferClearing.I_duration,0.2692898999999998
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,App.BackBufferClearing.E_duration,0.2692898999999998
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,App.Rendering.I_duration,6.7603792000000045
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,App.Rendering.E_duration,6.7603792000000045
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.cinvocations.min,8192
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.cinvocations.max,8192
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.cinvocations.total,14745600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.cinvocations.avg,8192
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.cprimitives.min,8192
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.cprimitives.max,8192
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.cprimitives.total,14745600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.cprimitives.avg,8192
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.ia_primitives.min,8192
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.ia_primitives.max,8192
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.ia_primitives.total,14745600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.ia_primitives.avg,8192
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.ia_vertices.min,24576
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.ia_vertices.max,24576
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.ia_vertices.total,44236800
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.ia_vertices.avg,24576
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.vs_invocations.min,8437
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.vs_invocations.max,10029
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.vs_invocations.total,17311594
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.vs_invocations.avg,9617
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.ps_invocations.min,155436
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.ps_invocations.max,346080
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.ps_invocations.total,430046568
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_stat.ps_invocations.avg,238914
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.internal_stat.backend_input_pixels.min,155436
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.internal_stat.backend_input_pixels.max,346080
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.internal_stat.backend_input_pixels.total,430046568
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.internal_stat.backend_input_pixels.avg,238914
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.gather_vtx.min,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.gather_vtx.max,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.gather_vtx.total,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.gather_vtx.avg,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.vtx_proc.min,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.vtx_proc.max,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.vtx_proc.total,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.vtx_proc.avg,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.clipping.min,330900
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.clipping.max,896400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.clipping.total,641775200
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.clipping.avg,356541
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.compact_clip.min,14200
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.compact_clip.max,100300
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.compact_clip.total,41792500
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.compact_clip.avg,23218
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.vp_trans.min,259700
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.vp_trans.max,1065900
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.vp_trans.total,577569800
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.vp_trans.avg,320872
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.tri_dispatch.min,148800
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.tri_dispatch.max,798800
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.tri_dispatch.total,316196500
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.tri_dispatch.avg,175664
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.ras.min,1937800
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.ras.max,4604600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.ras.total,5139068500
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,14,async.pipeline_prof.ras.avg,2855038
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,App.I_duration,7.2664137000000002
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,App.E_duration,0.20831309999999981
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,App.BackBufferClearing.I_duration,0.26895399999999964
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,App.BackBufferClearing.E_duration,0.26895399999999964
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,App.Rendering.I_duration,6.7891466000000005
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,App.Rendering.E_duration,6.7891466000000005
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.cinvocations.min,8192
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.cinvocations.max,8192
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.cinvocations.total,14745600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.cinvocations.avg,8192
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.cprimitives.min,8192
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.cprimitives.max,8192
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.cprimitives.total,14745600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.cprimitives.avg,8192
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.ia_primitives.min,8192
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.ia_primitives.max,8192
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.ia_primitives.total,14745600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.ia_primitives.avg,8192
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.ia_vertices.min,24576
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.ia_vertices.max,24576
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.ia_vertices.total,44236800
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.ia_vertices.avg,24576
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.vs_invocations.min,8302
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.vs_invocations.max,10046
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.vs_invocations.total,17271355
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.vs_invocations.avg,9595
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,VertexTextureFetch,15,async.pipeline_stat.ps_invocations.min,155436
